title,url
Agricultural Statistics District Maps,https://www.nass.usda.gov/Statistics_by_State/Alabama/Publications/County_Estimates/AL_District_Counties.pdf
2020 - 2021 Cash Rents - Cropland,https://www.nass.usda.gov/Statistics_by_State/Alabama/Publications/County_Estimates/2021/ALCropland2021.pdf
2020 - 2021 Cash Rents - Pasture,https://www.nass.usda.gov/Statistics_by_State/Alabama/Publications/County_Estimates/2021/ALPasture2021.pdf
2020 - 2021 Cattle,https://www.nass.usda.gov/Statistics_by_State/Alabama/Publications/County_Estimates/2021/AL Cattle 2021.pdf
2019 - 2020 Cash Rents - Cropland,https://www.nass.usda.gov/Statistics_by_State/Alabama/Publications/County_Estimates/2020/ALCropland2020.pdf
2019 - 2020 Cash Rents - Pasture,https://www.nass.usda.gov/Statistics_by_State/Alabama/Publications/County_Estimates/2020/ALPasture2020.pdf
2019 - 2020 Cattle,https://www.nass.usda.gov/Statistics_by_State/Alabama/Publications/County_Estimates/2020/ALCattle2020.pdf
2019 - 2020 Corn,https://www.nass.usda.gov/Statistics_by_State/Alabama/Publications/County_Estimates/2020/ALCorn2020.pdf
2019 - 2020 Cotton,https://www.nass.usda.gov/Statistics_by_State/Alabama/Publications/County_Estimates/2020/ALCotton2020.pdf
2019 - 2020 Peanuts,https://www.nass.usda.gov/Statistics_by_State/Alabama/Publications/County_Estimates/2020/ALPeanut2020.pdf
2019 - 2020 Soybeans,https://www.nass.usda.gov/Statistics_by_State/Alabama/Publications/County_Estimates/2020/ALSoybean2020.pdf
2017 and 2019 Cash Rents - Cropland,https://www.nass.usda.gov/Statistics_by_State/Alabama/Publications/County_Estimates/2019/ALCroplandRent2019.pdf
2017 and 2019 Cash Rents - Pasture,https://www.nass.usda.gov/Statistics_by_State/Alabama/Publications/County_Estimates/2019/ALPastureRent2019.pdf
2018 - 2019 Cattle,https://www.nass.usda.gov/Statistics_by_State/Alabama/Publications/County_Estimates/2019/ALCattle2019.pdf
2018 - 2019 Corn,https://www.nass.usda.gov/Statistics_by_State/Alabama/Publications/County_Estimates/2019/ALCorn2019.pdf
2018 - 2019 Cotton,https://www.nass.usda.gov/Statistics_by_State/Alabama/Publications/County_Estimates/2019/ALCotton2019.pdf
2018 - 2019 Peanuts,https://www.nass.usda.gov/Statistics_by_State/Alabama/Publications/County_Estimates/2019/ALPeanut2019.pdf
2018 - 2019 Soybeans,https://www.nass.usda.gov/Statistics_by_State/Alabama/Publications/County_Estimates/2019/ALSoy2019.pdf
2017 - 2018 Corn,https://www.nass.usda.gov/Statistics_by_State/Alabama/Publications/County_Estimates/2018/ALCorn2018.pdf
2017 - 2018 Cotton,https://www.nass.usda.gov/Statistics_by_State/Alabama/Publications/County_Estimates/2018/ALCotton2018.pdf
2017 - 2018 Peanuts,https://www.nass.usda.gov/Statistics_by_State/Alabama/Publications/County_Estimates/2018/ALPeanut2018.pdf
2017 - 2018 Soybeans,https://www.nass.usda.gov/Statistics_by_State/Alabama/Publications/County_Estimates/2018/ALSoybean2018.pdf
